Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2023-03-20,156.3522491455078,49.03460693359375,298.23828125,119.17455291748047,122.89274597167969,263.0604553222656,80.41303253173828,269.52777099609375,119.10192108154297,25.891693115234375,28.239999771118164,30.59400177001953
2023-03-21,158.2197265625,48.77470397949219,305.7055969238281,119.77071380615234,126.1888427734375,262.5455322265625,80.39762115478516,271.0623779296875,123.43558502197266,26.190601348876953,29.799999237060547,30.9166316986084
2023-03-22,156.77938842773438,47.60996627807617,302.2273254394531,117.3860855102539,122.93140411376953,260.2718811035156,78.27762603759766,269.5871887207031,117.43135070800781,26.45951271057129,28.360000610351562,29.95797348022461
2023-03-23,157.87205505371094,47.8698616027832,303.3642578125,116.74261474609375,122.60276794433594,261.97222900390625,77.86133575439453,274.90386962890625,118.87590026855469,27.182281494140625,29.170000076293945,29.801271438598633
2023-03-24,159.18325805664062,48.62068557739258,301.16741943359375,118.55947875976562,120.73724365234375,263.6336975097656,77.9692611694336,277.78497314453125,118.62040710449219,26.77041244506836,28.719999313354492,30.1423282623291
2023-03-27,157.22637939453125,48.64957046508789,306.9100036621094,122.36351776123047,124.19764709472656,266.0725402832031,78.23907470703125,273.6365661621094,115.77061462402344,26.522493362426758,28.06999969482422,30.363557815551758
2023-03-28,156.60057067871094,48.50517654418945,306.8232727050781,122.39189910888672,124.57463073730469,268.0255432128906,78.43180084228516,272.4980163574219,115.82957458496094,26.401533126831055,27.739999771118164,31.174732208251953
2023-03-29,159.69981384277344,49.25600051879883,309.0201110839844,122.74203491210938,124.82593536376953,269.5704345703125,79.54962921142578,277.7256164550781,118.40422058105469,26.975345611572266,29.229999542236328,31.478918075561523
2023-03-30,161.2792205810547,49.50627899169922,309.4248046875,122.27835845947266,124.44896697998047,269.9105224609375,79.23355865478516,281.23040771484375,118.02096557617188,27.37421989440918,29.34000015258789,31.921375274658203
2023-03-31,163.8023223876953,50.32448196411133,315.1769714355469,124.04789733886719,125.95683288574219,271.6788635253906,81.0297622680664,285.4382019042969,120.51699829101562,27.76809310913086,32.439998626708984,31.875286102294922
2023-04-03,165.06385803222656,50.353363037109375,314.6085205078125,124.9657974243164,125.81185913085938,274.13714599609375,80.61347198486328,284.3788757324219,119.56378173828125,27.956031799316406,32.16999816894531,32.68645477294922
2023-04-04,164.5274658203125,50.256378173828125,310.8796691894531,124.53052520751953,124.1299819946289,274.2731628417969,78.8249740600586,284.329345703125,121.54882049560547,27.444196701049805,32.41999816894531,33.04594802856445
2023-04-05,162.66990661621094,50.256378173828125,309.8005676269531,125.04150390625,124.31507110595703,274.0205078125,78.85580444335938,281.51751708984375,118.80711364746094,26.87238121032715,30.43000030517578,33.294830322265625
2023-04-06,163.5639190673828,49.72296905517578,310.63885498046875,123.4896011352539,124.17869567871094,274.8658752441406,78.29305267333984,288.7054748535156,118.1388931274414,27.028331756591797,31.1299991607666,32.98142623901367
2023-04-10,160.95140075683594,49.78116226196289,313.10540771484375,123.99113464355469,124.58784484863281,275.7306213378906,79.21812438964844,286.51739501953125,119.79963684082031,27.570158004760742,30.670000076293945,33.276397705078125
2023-04-11,159.7296142578125,49.09258270263672,315.4275207519531,123.41388702392578,125.20158386230469,276.4107971191406,80.60575866699219,280.02252197265625,121.16556549072266,27.160289764404297,30.799999237060547,33.469970703125
2023-04-12,159.03427124023438,48.59797668457031,318.19281005859375,121.63487243652344,125.18209838867188,277.20745849609375,80.45928192138672,280.6759948730469,121.51934051513672,26.48650550842285,28.90999984741211,32.898460388183594
2023-04-13,164.4579315185547,49.26715087890625,320.0138854980469,121.0292739868164,125.65945434570312,280.8705749511719,81.83149719238281,286.9629821777344,124.24138641357422,26.454513549804688,29.469999313354492,32.98142623901367
2023-04-14,164.11026000976562,49.0150032043457,324.629150390625,121.2563705444336,135.14794921875,280.7831115722656,81.5385513305664,283.2996826171875,123.76969909667969,26.749420166015625,29.440000534057617,32.557403564453125
2023-04-17,164.13011169433594,48.76284408569336,327.2884216308594,120.95356750488281,136.21954345703125,281.1037292480469,82.3171615600586,285.9332580566406,124.00553894042969,26.993343353271484,29.989999771118164,33.128910064697266
2023-04-18,165.3618621826172,48.79194259643555,321.7289733886719,120.91571044921875,137.74900817871094,282.65838623046875,81.92401123046875,285.5075378417969,124.02519989013672,27.65812873840332,29.40999984741211,32.79706954956055
2023-04-19,166.51416015625,46.59043502807617,324.6002502441406,119.53414154052734,137.5736846923828,283.0081481933594,81.77752685546875,285.58673095703125,123.49454498291016,27.92204475402832,29.520000457763672,32.10572814941406
2023-04-20,165.5406494140625,45.17448806762695,326.3538513183594,119.57199096679688,137.1742401123047,282.7457580566406,80.73680877685547,283.2699890136719,122.29566955566406,27.095308303833008,28.670000076293945,32.60349655151367
2023-04-21,163.92152404785156,45.61091232299805,329.19622802734375,118.97584533691406,136.91122436523438,283.7757263183594,80.54408264160156,282.9234619140625,123.35696411132812,27.11030387878418,28.649999618530273,32.511314392089844
2023-04-24,164.22947692871094,45.96004867553711,331.41229248046875,118.66356658935547,137.09629821777344,284.8833923339844,80.99120330810547,278.9730529785156,124.88996124267578,27.033329010009766,28.34000015258789,32.723323822021484
2023-04-25,162.67984008789062,45.669105529785156,327.09576416015625,119.12724304199219,134.11532592773438,283.2413635253906,80.45928192138672,272.68609619140625,122.50202941894531,26.232587814331055,26.979999542236328,32.161033630371094
2023-04-26,162.66990661621094,45.13569641113281,324.28228759765625,119.08938598632812,131.73831176757812,281.54095458984375,79.34146881103516,292.4380798339844,121.69622039794922,26.947357177734375,26.260000228881836,32.08729553222656
2023-04-27,167.28895568847656,45.15509796142578,329.1383972167969,120.14921569824219,133.51133728027344,286.36029052734375,81.19935607910156,301.8041687011719,123.5240249633789,27.217267990112305,27.170000076293945,32.354610443115234
2023-04-28,168.55047607421875,45.82427215576172,330.9112854003906,119.61930847167969,134.6706085205078,287.3610534667969,81.88545989990234,304.2100830078125,124.5263671875,27.74010467529297,26.969999313354492,32.492881774902344
2023-05-01,168.4611053466797,45.91156005859375,328.1459655761719,119.31649017333984,137.55418395996094,289.13916015625,81.6002197265625,302.52691650390625,125.7055892944336,28.90073013305664,26.799999237060547,31.90294075012207
2023-05-02,167.41807556152344,44.961124420166016,321.2086486816406,118.43646240234375,135.3330535888672,289.61529541015625,79.38772583007812,302.37841796875,125.05702209472656,28.20095443725586,25.309999465942383,30.879758834838867
2023-05-03,166.3353271484375,44.57319259643555,316.6607971191406,116.81831359863281,132.4689483642578,286.84613037109375,79.2720947265625,301.3784484863281,124.5460205078125,27.7930850982666,24.989999771118164,29.460208892822266
2023-05-04,164.68637084960938,44.321041107177734,309.5404052734375,115.98558807373047,130.656982421875,286.7878112792969,78.50890350341797,302.37841796875,121.52915954589844,27.553163528442383,24.81999969482422,29.082279205322266
2023-05-05,172.4146270751953,44.85444641113281,315.09027099609375,117.00758361816406,133.2093505859375,288.1869812011719,79.67296600341797,307.56640625,124.39860534667969,28.67080307006836,26.459999084472656,29.65378189086914
2023-05-08,172.34506225585938,44.94173049926758,314.5989074707031,116.77100372314453,133.5308380126953,288.2744140625,78.89435577392578,305.58624267578125,124.68359375,29.141651153564453,28.350000381469727,29.18367576599121
2023-05-09,170.62660217285156,45.06781005859375,312.9223327636719,116.22425842285156,132.88784790039062,288.2452392578125,77.70716094970703,303.95263671875,122.93441009521484,28.56183624267578,28.280000686645508,28.980884552001953
2023-05-10,172.40467834472656,45.30056381225586,310.7833251953125,117.0395736694336,132.95603942871094,288.1578369140625,77.78425598144531,309.2099304199219,121.37194061279297,28.87574005126953,28.739999771118164,29.119150161743164
2023-05-11,172.5933837890625,44.9708251953125,309.0201110839844,115.96529388427734,132.53713989257812,286.4283142089844,77.69174194335938,307.03173828125,120.10426330566406,28.568836212158203,32.459999084472656,28.73200225830078
2023-05-12,171.6583709716797,45.30056381225586,307.8446350097656,117.82609558105469,130.6375274658203,287.7400207519531,77.298583984375,305.9030456542969,118.12905883789062,28.330913543701172,29.649999618530273,28.639822006225586
2023-05-15,171.16102600097656,45.678794860839844,310.32086181640625,118.32487487792969,131.73831176757812,287.5068359375,77.46817779541016,306.3882141113281,117.7556381225586,28.94371795654297,30.0,29.036191940307617
2023-05-16,171.16102600097656,45.50423049926758,309.1068115234375,118.4207992553711,130.85182189941406,285.80645751953125,75.55632781982422,308.64556884765625,114.46363830566406,29.20363426208496,28.149999618530273,28.89792251586914
2023-05-17,171.77774047851562,46.19281005859375,318.135009765625,120.5789566040039,134.8751678466797,285.1360168457031,77.22920227050781,311.5627746582031,114.9549789428711,30.168323516845703,30.079999923706055,29.533952713012695
2023-05-18,174.12527465820312,46.745609283447266,317.5568542480469,121.0009994506836,135.8980712890625,285.70928955078125,78.21353149414062,316.0476989746094,116.812255859375,31.667842864990234,30.25,29.440372467041016
2023-05-19,174.23468017578125,47.64754867553711,314.2519836425781,122.0656967163086,135.58633422851562,287.166748046875,77.73470306396484,315.8690490722656,112.77340698242188,31.25397491455078,29.100000381469727,29.271926879882812
2023-05-22,173.27975463867188,47.346900939941406,313.06689453125,122.2958984375,134.4660186767578,281.1426086425781,79.83841705322266,318.68701171875,108.27268981933594,31.166004180908203,30.15999984741211,29.18770408630371
2023-05-23,170.65370178222656,47.43418502807617,311.7661437988281,122.94812774658203,133.06320190429688,278.24713134765625,79.04559326171875,312.81298828125,106.89691925048828,30.67816162109375,28.309999465942383,29.571386337280273
2023-05-24,170.93222045898438,46.94927215576172,308.143310546875,120.55018615722656,131.84548950195312,277.8099060058594,76.13338470458984,311.4139404296875,106.41541290283203,30.528209686279297,28.34000015258789,28.813385009765625
2023-05-25,172.07615661621094,47.55056381225586,312.0648498535156,121.58611297607422,132.16696166992188,277.4212646484375,76.18048858642578,323.3902587890625,105.61943054199219,37.96782302856445,27.06999969482422,28.0460262298584
2023-05-26,174.50323486328125,48.35551834106445,319.89825439453125,123.62916564941406,133.4041748046875,277.92645263671875,76.09414672851562,330.3061218261719,105.64891052246094,38.93351364135742,27.649999618530273,28.083457946777344
2023-05-30,176.36337280273438,48.656166076660156,318.76129150390625,124.19508361816406,133.9107666015625,276.8382873535156,75.40338134765625,328.63916015625,104.6760482788086,40.098140716552734,28.719999313354492,28.008594512939453
2023-05-31,176.31362915039062,48.1712532043457,314.46038818359375,123.3414077758789,132.2059326171875,277.02288818359375,73.24473571777344,325.841064453125,103.4378662109375,37.821868896484375,29.719999313354492,28.42034912109375
2023-06-01,179.1386260986328,48.239139556884766,307.1789855957031,124.5212173461914,134.0276336669922,279.70458984375,74.00614166259766,329.99853515625,101.83607482910156,39.75724792480469,30.1200008392334,28.373558044433594
2023-06-02,179.99407958984375,48.51068878173828,314.2176818847656,127.01506805419922,136.84303283691406,283.18194580078125,80.48207092285156,332.79669189453125,106.26287078857422,39.314388275146484,31.0,29.18770408630371
2023-06-05,178.63133239746094,48.69496154785156,312.4313049316406,127.2260971069336,135.4986572265625,281.736328125,76.91050720214844,333.33245849609375,103.71918487548828,39.15843963623047,36.31999969482422,29.243852615356445
2023-06-06,178.26329040527344,48.307029724121094,317.2758483886719,127.27406311035156,135.7421875,277.93658447265625,77.15383911132812,331.0899963378906,104.69525146484375,38.641605377197266,35.84000015258789,29.505878448486328
2023-06-07,176.88063049316406,48.277931213378906,325.9650573730469,128.8950958251953,137.05734252929688,275.35784912109375,79.28107452392578,320.86993408203125,105.58257293701172,37.46685791015625,34.720001220703125,29.88020133972168
2023-06-08,179.61611938476562,48.18095397949219,325.69317626953125,128.9238739013672,137.09629821777344,279.1478271484375,79.09268951416016,322.7353820800781,104.70511627197266,38.50163269042969,36.279998779296875,29.805335998535156
2023-06-09,180.0040283203125,48.16155242919922,326.2271423339844,129.7775421142578,137.3690643310547,280.1343994140625,78.41763305664062,324.25347900390625,104.36988830566406,38.76158142089844,36.29999923706055,29.402938842773438
2023-06-12,182.819091796875,48.956809997558594,329.5960388183594,130.851806640625,137.3593292236328,281.873046875,79.48516845703125,329.2742004394531,105.32624816894531,39.47342300415039,35.9900016784668,29.608816146850586
2023-06-13,182.3416290283203,49.26715087890625,332.5183410644531,131.983642578125,138.35302734375,281.853515625,80.64691162109375,331.6952819824219,105.27694702148438,41.013092041015625,38.58000183105469,29.898916244506836
